variance,skewness,curtosis,entropy
430,1.5691,6.3465,-0.1828,-2.4099
588,-0.27802,8.1881,-3.1338,-2.5276
296,0.051979,7.0521,-2.0541,-3.1508
184,-1.7559,11.9459,3.0946,-4.8978
244,2.4287,9.3821,-3.2477,-1.4543
590,4.6352,-3.0087,2.6773,1.212
78,0.24835,7.6439,0.9885,-0.87371
708,5.1731,3.9606,-1.983,0.40774
411,4.0047,0.45937,1.3621,1.6181
43,0.96441,5.8395,2.3235,0.066365
1033,1.5077,1.9596,-3.0584,-0.12243
1176,-0.59587,2.4811,-2.8673,-0.89828
233,0.46901,-0.63321,7.3848,0.36507
893,-0.77288,-7.4473,6.492,0.36119
322,-1.7344,2.0175,7.7618,0.93532
796,1.6408,4.2503,-4.9023,-2.6621
839,-1.3414,-2.0776,2.8093,0.60688
1090,-1.4628,-1.5706,2.4357,0.49826
887,-3.2692,-12.7406,15.5573,-0.14182
936,-1.2786,-2.4087,4.5735,0.47627
67,2.4235,9.5332,-3.0789,-2.7746
331,2.0421,1.2436,4.2171,0.90429
1083,-0.69879,-3.3771,4.1211,1.5043
551,3.534,9.3614,-3.6316,-1.2461
990,-4.577,3.4515,0.66719,-0.94742
700,3.9262,6.0299,-2.0156,-0.065531
289,3.2422,6.2265,0.12224,-1.4466
771,-0.9854,-6.661,5.8245,0.5461
597,5.6084,10.3009,-4.8003,-4.3534
432,5.1776,8.2316,-3.2511,-1.5694
1141,-0.49081,2.8452,-3.6436,-3.1004
312,1.5902,2.2948,3.2403,0.18404
192,1.4578,-0.08485,4.1785,0.59136
1111,-6.3679,8.0102,0.4247,-3.2207
1244,-3.9204,4.0723,-0.23678,-2.1151
76,3.7935,7.9853,-2.5477,-1.872
924,1.5904,2.2121,-3.1183,-0.11725
923,0.4283,-0.94981,-1.0731,0.3211
811,-0.86339,1.9348,-2.3729,-1.0897
49,1.6349,3.286,2.8753,0.087054
380,1.5099,0.039307,6.2332,-0.30346
1292,-0.76794,3.4598,-3.4405,-3.4276
933,-0.10234,1.8189,-2.2169,-0.56725
433,2.229,9.6325,-3.1123,-2.7164
1357,-2.5899,-0.3911,0.93452,0.42972
894,-1.8391,-9.0883,9.2416,-0.10432
922,-1.4174,-2.2535,1.518,0.61981
175,3.583,-3.7971,3.4391,-0.12501
583,2.3678,-6.839,8.4207,-0.44829
857,1.296,4.2855,-4.8457,-2.9013
599,3.9292,-2.9156,2.2129,0.30817
51,5.262,3.9834,-1.5572,1.0103
482,0.0071249,8.3661,0.50781,-3.8155
485,3.6575,7.2797,-2.2692,-1.144
661,-0.11996,6.8741,0.91995,-0.6694
932,0.26517,2.4066,-2.8416,-0.59958
394,-2.2623,12.1177,0.28846,-7.7581
32,4.2969,7.617,-2.3874,-0.96164
558,4.3846,-4.8794,3.3662,-0.029324
730,2.8672,10.0008,-3.2049,-3.1095
1261,-1.9116,-6.1603,5.606,0.48533
65,2.5367,2.599,2.0938,0.20085
1041,0.27331,4.8773,-4.9194,-5.8198
367,3.2294,7.7391,-0.37816,-2.5405
168,-1.803,11.8818,2.0458,-5.2728
737,4.1542,7.2756,-2.4766,-1.2099
361,3.3848,3.2674,0.90967,0.25128
339,1.8205,6.7562,0.0099913,0.39481
374,-1.5055,0.070346,6.8681,-0.50648
1285,0.2952,4.8856,-5.149,-6.2323
1124,-1.7589,-6.4624,8.4773,0.31981
163,2.4008,9.3593,-3.3565,-3.3526
1328,-1.3968,-9.6698,9.4652,-0.34872
316,5.7353,5.2808,-2.2598,0.075416
1093,0.74428,-3.7723,1.6131,1.5754
351,0.5195,-3.2633,3.0895,-0.9849
660,4.2756,-2.6528,2.1375,0.94437
810,-0.64326,2.4748,-2.9452,-1.0276
968,-1.9555,0.20692,1.2473,-0.3707
818,0.24394,1.4733,-1.4192,-0.58535
1074,-0.41965,2.9094,-1.7859,-2.2069
63,1.7939,-1.1174,1.5454,-0.26079
1278,0.53936,3.8944,-4.8166,-4.3418
526,2.2091,7.4556,-1.3284,-3.3021
571,2.2517,-5.1422,4.2916,-1.2487
560,4.0446,11.1741,-4.3582,-4.7401
44,2.8561,6.9176,-0.79372,0.48403
828,-2.5912,-0.10554,1.2798,1.0414
919,0.89512,4.7738,-4.8431,-5.5909
665,1.8373,6.1292,0.84027,0.55257
715,3.4916,8.5709,-3.0326,-0.59182
259,3.0329,2.2948,2.1135,0.35084
770,0.3434,0.12415,-0.28733,0.14654
1229,0.23874,2.0879,-3.3522,-0.66553
490,1.9321,6.0423,0.26019,-2.053
1181,-3.5895,-6.572,10.5251,-0.16381
1112,-4.1429,2.7749,0.68261,-0.71984
306,0.27451,9.2186,-3.2863,-4.8448
239,2.3952,9.5083,-3.1783,-3.0086
115,2.5331,2.9135,-0.822,-0.12243
882,-4.3876,-7.7267,11.9655,-1.4543
101,4.5597,-2.4211,2.6413,1.6168
471,0.39559,6.8866,1.0588,-0.67587
413,3.4769,-0.15314,2.53,2.4495
989,-6.7526,8.8172,-0.061983,-3.725
594,5.2032,3.5116,-1.2538,1.0129
549,3.5288,0.71596,1.9507,1.9375
1088,0.64376,3.764,-4.4738,-4.0483
948,-3.4917,-12.1736,14.3689,-0.61639
1120,-3.1875,-7.5756,11.8678,-0.57889
813,-2.1333,1.5685,-0.084261,-1.7453
1046,0.88992,2.2638,-3.1046,-0.11855
506,2.093,8.3061,0.022844,-3.2724
921,-2.8833,1.7713,0.68946,-0.4638
916,-0.539,-5.167,3.4399,0.052141
1240,-3.551,1.8955,0.1865,-2.4409
624,4.6562,7.6398,-2.4243,-1.2384
1220,-2.7769,-5.6967,5.9179,0.37671
1146,-3.73,-12.9723,12.9817,-2.684
743,4.7926,1.7071,-0.051701,1.4926
1364,-2.8391,-6.63,10.4849,-0.42113
479,2.0962,2.4769,1.9379,-0.040962
1338,1.581,0.86909,-2.3138,0.82412
566,2.6415,7.586,-0.28562,-1.6677
1346,1.2572,4.8731,-5.2861,-5.8741
643,0.38251,6.8121,1.8128,-0.61251
1049,-3.9594,4.0289,-0.35845,-3.8957
1311,-1.1188,3.3357,-1.3455,-1.9573
265,1.594,4.7055,1.3758,0.081882
1073,-1.7064,3.3088,-2.2829,-2.1978
806,-6.2003,8.6806,0.0091344,-3.703
673,-1.8348,11.0334,3.1863,-4.8888
218,-0.16735,7.6274,1.2061,-3.6241
237,3.8905,-2.1521,2.6302,1.1047
270,3.8417,10.0215,-4.2699,-4.9159
58,3.1377,-4.1096,4.5701,0.98963
1128,-2.1802,3.3791,-1.2256,-2.6621
254,4.0102,10.6568,-4.1388,-5.0646
23,0.93584,8.8855,-1.6831,-1.6599
107,-1.8584,7.886,-1.6643,-1.8384
573,2.8521,9.171,-3.6461,-1.2047
670,3.482,-4.1634,3.5008,-0.078462
1157,-5.2049,7.259,0.070827,-7.3004
425,1.742,-4.809,8.2142,-2.0659
864,0.59823,3.5012,-3.9795,-1.7841
1101,2.1943,4.5503,-4.976,-2.7254
912,1.2279,4.0309,-4.6435,-3.9125
966,0.48797,3.5674,-4.3882,-3.8116
1210,0.025013,3.3998,-4.4327,-4.2655
461,3.0948,8.7324,-2.9007,-0.96682
1047,1.0637,3.6957,-4.1594,-1.9379
1018,-0.40804,0.54214,-0.52725,0.6586
780,-3.5801,-12.9309,13.1779,-2.5677
422,4.8368,10.0132,-4.3239,-4.3276
1155,1.0117,0.9022,-2.3506,0.42714
81,4.4682,2.2907,0.95766,0.83058
802,0.6005,1.9327,-3.2888,-0.32415
650,0.21084,9.4359,-0.094543,-1.859
626,1.8384,6.063,0.54723,0.51248
410,1.941,0.46351,4.6472,1.0879
808,-3.0265,-0.062088,0.68604,-0.055186
1171,-3.8552,3.5219,-0.38415,-3.8608
809,-1.7015,-0.010356,-0.99337,-0.53104
889,-1.3066,0.25244,0.7623,1.7758
1161,0.7049,0.17174,-1.7859,0.36119
240,3.2704,6.9321,-1.0456,0.23447
1354,-3.3924,3.3564,-0.72004,-3.5233
548,1.8533,6.1458,1.0176,-2.0401
196,4.1454,7.257,-1.9153,-0.86078
651,2.9571,-4.5938,5.9068,0.57196
390,-0.36279,8.2895,-1.9213,-3.3332
365,3.8999,1.734,1.6011,0.96765
630,2.5989,3.5178,0.7623,0.81119
1105,-1.6706,-2.09,1.584,0.71162
578,2.1752,-0.8091,5.1022,-0.67975
247,2.0597,-0.99326,5.2119,-0.29312
1361,-1.5732,1.0636,-0.71232,-0.8388
869,-3.3125,0.10139,0.55323,-0.2957
584,0.33565,6.8369,0.69718,-0.55691
309,4.2478,7.6956,-2.7696,-1.0767
615,-0.2062,9.2207,-3.7044,-6.8103
377,-1.9922,11.6542,2.6542,-5.2107
1179,-3.2778,1.8023,0.1805,-2.3931
297,1.2706,8.035,-0.19651,-2.1888
1259,-1.8387,-6.301,5.6506,0.19567
638,2.7213,7.05,-0.58808,0.41809
1329,-2.9672,-13.2869,13.4727,-2.6271
1177,-0.89542,2.0279,-2.3652,-1.2746
358,2.6917,10.8161,-3.3,-4.2888
56,2.5635,6.7769,-0.61979,0.38576
1366,-2.41,3.7433,-0.40215,-1.2953
208,2.1059,7.6046,-0.47755,-1.8461
589,0.93611,8.6413,-1.6351,-1.3043
1264,-6.651,6.7934,0.68604,-7.5887
1250,-2.4365,3.6026,-1.4166,-2.8948
965,-0.21394,-0.68287,0.096532,1.1965
1216,0.6005,0.99945,-2.2126,0.097399
86,-1.1313,1.9037,7.5339,1.022
123,-1.5075,1.9224,7.1466,0.89136
1302,-2.5724,-0.95602,2.7073,-0.16639
